method,norm,target,test_subject,r,n_train,run1_r,run2_r,run3_r,run4_r
pooled,runz_subz,ATLAS_CEN,dmnelf011,0.054512197951933725,16,0.05572532923030654,0.1939135265482158,0.07880426287168177,-0.07948409242998326
pooled,runz_subz,ATLAS_CEN,dmnelf012,0.01962669187891304,16,0.03736950850352032,-0.11590563388438828,0.13415334613771643,0.038188918781150084
pooled,runz_subz,ATLAS_CEN,dmnelf013,0.04929087046351172,16,-0.12125748797482416,0.09516420501625696,0.023177799317411363,0.21854202650627633
pooled,runz_subz,ATLAS_CEN,dmnelf014,0.02984686136223703,16,0.14167908921896052,-0.18891313289216122,0.09838949953854877,0.06905827684262675
pooled,runz_subz,ATLAS_CEN,dmnelf015,0.03413968906664719,16,0.1463338155191483,-0.11998798205617937,-0.039905341896354495,0.13558104940279414
pooled,runz_subz,ATLAS_CEN,dmnelf1001,0.10505743861584897,16,0.13267516062968177,0.309448157774429,-0.11797460858161059,0.060984307054313444
pooled,runz_subz,ATLAS_CEN,dmnelf1002,0.06469475038725381,16,0.3061215719365338,-0.11554472317736013,0.03751499693187223,0.10836849787193895
pooled,runz_subz,ATLAS_CEN,dmnelf1003,-0.02988081524841413,16,0.12512730384235765,-0.023494348457413293,-0.14831955171913344,
pooled,runz_subz,ATLAS_CEN,dmnelf016,0.10609939374476839,16,0.24444996172884836,0.11712322365385773,0.036324224648885725,0.002861213743743162
pooled,runz_subz,ATLAS_DMN,dmnelf001,0.06187316683466356,16,0.11935990907876212,0.08566752193341169,-0.10724030671202962,0.14744557553203497
pooled,runz_subz,ATLAS_DMN,dmnelf004,0.03910179466506956,16,-0.01705621828677095,-0.21141366151638935,0.22369168445891208,0.13802482778194378
pooled,runz_subz,ATLAS_DMN,dmnelf005,-0.06005539302397945,16,-0.0338226902475587,-0.03982773353328084,0.013292037812696868,-0.17866348850964586
pooled,runz_subz,ATLAS_DMN,dmnelf006,-0.19467980805199908,16,-0.09508435118787073,-0.07427611968935836,-0.4370064133846385,-0.18244680143678016
pooled,runz_subz,ATLAS_DMN,dmnelf007,-0.08809918352564239,16,0.12318865216454064,0.06868300212087111,-0.21872981052434415,-0.29775968291939003
pooled,runz_subz,ATLAS_DMN,dmnelf008,-0.01453060734419127,16,0.09707050097394716,0.18715789489969498,-0.08937474737493503,-0.1711484140546075
pooled,runz_subz,ATLAS_DMN,dmnelf009,-0.036595185816619184,16,-0.10784945202401787,-0.2360528348015281,0.13633273993081513,0.1980406368169875
pooled,runz_subz,ATLAS_DMN,dmnelf010,-0.11921934185388752,16,-0.15579991978896074,-0.007666847941125238,-0.23896251741701355,-0.033250323645117555
pooled,runz_subz,ATLAS_DMN,dmnelf011,-0.03358377185278259,16,-0.06923736262871096,-0.0005930351014091848,-0.17401837220427882,0.11504928760948951
pooled,runz_subz,ATLAS_DMN,dmnelf012,-0.08089960705856943,16,-0.10912499303182084,0.09504818900186641,-0.2621182777790063,-0.022305836036255796
pooled,runz_subz,ATLAS_DMN,dmnelf013,-0.012462477222791923,16,0.10654696209794735,-0.08738641299995006,-0.17138791223460279,0.15035929919305915
pooled,runz_subz,ATLAS_DMN,dmnelf014,-0.044798996537161566,16,0.07324856601135248,-0.09015934496527994,-0.2348821129209623,0.09065481981026687
pooled,runz_subz,ATLAS_DMN,dmnelf015,0.001601064255151913,16,0.10517166526479778,-0.02784955781689053,-0.07893820806182449,0.02554887546052076
pooled,runz_subz,ATLAS_DMN,dmnelf1001,-0.041700667627320616,16,0.017731193009965205,0.058262271901986566,-0.09922174427658009,-0.1251647033285156
pooled,runz_subz,ATLAS_DMN,dmnelf1002,-0.08923170234038415,16,-0.09108787445440439,-0.06387305218582798,-0.1331657341513802,-0.059207932022068255
pooled,runz_subz,ATLAS_DMN,dmnelf1003,-0.026670925395215875,16,0.05048439211488582,0.1013529091915339,-0.23424016908277356,
pooled,runz_subz,ATLAS_DMN,dmnelf016,-0.04046490170024921,16,-0.01154623831794792,-0.039401075609275735,-0.05945504260402234,-0.06382306986358643
pooled,runz_subz,ATLAS_PDA,dmnelf001,0.06066868597793298,16,0.006996821233570681,0.15455548806459976,-0.15813510767919853,0.2507715685280469
pooled,runz_subz,ATLAS_PDA,dmnelf004,0.2122707830630281,16,0.13246608502823226,0.48140819673540447,0.34263289808367803,0.0318139341250761
pooled,runz_subz,ATLAS_PDA,dmnelf005,-0.09543801334412469,16,0.022119579865644185,-0.2285144686829863,0.0727715895674407,-0.25468801021830295
pooled,runz_subz,ATLAS_PDA,dmnelf006,-0.09885049630096113,16,-0.22520450896425953,-0.003958602797054492,-0.11927631447139109,-0.05688543778218427
pooled,runz_subz,ATLAS_PDA,dmnelf007,0.17437198081085442,16,0.07510256371562031,0.08005021297590754,0.17169493129634178,0.3758279209354444
pooled,runz_subz,ATLAS_PDA,dmnelf008,0.05369435594435389,16,0.26130629711952136,9.848070474249198e-05,0.16661695320720699,-0.14318418427991658
pooled,runz_subz,ATLAS_PDA,dmnelf009,0.1648639891946801,16,0.18601140900033372,0.08242431134321891,0.4082859958858502,0.03520319750163841
pooled,runz_subz,ATLAS_PDA,dmnelf010,0.17612397536358818,16,0.15486020221082766,0.19566458372144271,0.35724842624643344,-0.02124350078782608
pooled,runz_subz,ATLAS_PDA,dmnelf011,-0.023798404732484364,16,-0.010133334969941156,0.18316608384436645,0.12415393647877832,-0.32913691254752936
pooled,runz_subz,ATLAS_PDA,dmnelf012,0.0077120196388311205,16,0.007727499661556683,-0.1311038591149047,0.19727744973124356,0.008568615984657335
pooled,runz_subz,ATLAS_PDA,dmnelf013,0.10422459751835442,16,-0.009904834618577357,0.11099731336863734,0.31934478583394016,-0.016393923992523922
pooled,runz_subz,ATLAS_PDA,dmnelf014,0.061153158675328834,16,0.1136643952465204,-0.035909301928257364,0.20748159084013115,-0.07468631987185795
pooled,runz_subz,ATLAS_PDA,dmnelf015,0.08638008311235672,16,0.20957447697263243,-0.07975003756715482,0.006096947308277102,0.1713812752844009
pooled,runz_subz,ATLAS_PDA,dmnelf1001,-0.06903479598147295,16,0.04220537985277,-0.10139135973186189,-0.07482706910629246,-0.11217747622736818
pooled,runz_subz,ATLAS_PDA,dmnelf1002,0.045057235524188624,16,0.010153704001999253,0.16027814129934917,0.03489267846439475,-0.030561515922008856
pooled,runz_subz,ATLAS_PDA,dmnelf1003,-0.006352047539872684,16,0.07289844430876098,0.062329773852989996,-0.14985718336729503,
pooled,runz_subz,ATLAS_PDA,dmnelf016,0.04051952943032737,16,0.04388436272889842,0.1601118464221962,-0.12750478972894672,0.10119912855441847
pooled,relative,GSR_CEN,dmnelf001,0.09295408183589084,16,0.04706534593155822,-0.029917977418641065,0.09105541634459194,0.30422725508992077
pooled,relative,GSR_CEN,dmnelf004,0.13630458546806024,16,-0.04140065391436519,0.5391058199270822,0.1500308488995905,-0.10301921866722955
pooled,relative,GSR_CEN,dmnelf005,0.03920701699332996,16,0.0024678759794904944,0.10499469082489539,-0.05245602988797727,0.1210681387983257
pooled,relative,GSR_CEN,dmnelf006,0.05504235467875013,16,-0.08474761745501393,0.04052356493217592,0.1435467252517992,0.11116635068550743
pooled,relative,GSR_CEN,dmnelf007,0.26859094820972207,16,0.4333695077873128,-0.0033287827757212205,0.08560388856820186,0.4663710632400391
pooled,relative,GSR_CEN,dmnelf008,0.17043146006730303,16,0.27012418658126114,-0.026099892205523622,0.29916253653662483,0.10165585226093948
pooled,relative,GSR_CEN,dmnelf009,0.03892784738185908,16,0.20880443619762598,0.00876090720192414,-0.011713481227224007,-0.030654231724220625
pooled,relative,GSR_CEN,dmnelf010,0.0557627309669075,16,0.009866123321148324,0.055553579051313584,0.19796734365465044,-0.09038666599235472
pooled,relative,GSR_CEN,dmnelf011,0.05746149890946071,16,0.12228676464120058,0.12347559818914229,0.03370989417313369,-0.03736805337403859
pooled,relative,GSR_CEN,dmnelf012,0.05407248776396557,16,0.11643890730224753,0.11371770473898545,0.13963341527133036,-0.14288705295920273
pooled,relative,GSR_CEN,dmnelf013,-0.16142925387991738,16,-0.344042645443364,0.024935978990926377,-0.3444184780017856,-0.07881020934913886
pooled,relative,GSR_CEN,dmnelf014,0.18784965558218264,16,0.3306465789457009,0.2244002726206006,-0.06421970186084237,0.23660960131203929
pooled,relative,GSR_CEN,dmnelf015,0.13896859544709886,16,0.14186524643141768,0.05879366472632908,0.1790918017451561,0.18480720116386307
pooled,relative,GSR_CEN,dmnelf1001,0.15169269568016172,16,-0.053127698728237256,0.43092588564575374,0.15797397899554078,0.044242654211139765
pooled,relative,GSR_CEN,dmnelf1002,0.18254759617145927,16,0.04826678700049245,0.08635125788900223,0.4421707605112486,0.2169502938026081
pooled,relative,GSR_CEN,dmnelf1003,-0.06308475578510274,16,-0.1041932400675053,0.0967177342413412,-0.19646464889328763,
pooled,relative,GSR_CEN,dmnelf016,0.032793187451918726,16,0.1320823618674727,0.09566069878246981,-0.04936796661757623,-0.02906733109431843
pooled,relative,PDA,dmnelf001,0.02040576351955895,16,-0.28549204853963106,0.10038145237084267,0.11865954949054534,0.2575865582978971
pooled,relative,PDA,dmnelf004,0.1064302445315278,16,-0.17247202925482738,0.4479515704935988,0.2001092635944147,0.07395493776216251
pooled,relative,PDA,dmnelf005,-0.05320936040443438,16,0.04947761041320986,0.1016496203903258,-0.04476396891404814,-0.3005561846060599
pooled,relative,PDA,dmnelf006,-0.18907009540262776,16,0.024921592262074178,-0.47294891111435533,0.01958945623133433,-0.2809035658245913
pooled,relative,PDA,dmnelf007,0.24646855138057566,16,0.3788554312860303,0.1768659891527375,0.08025680923556741,0.3207408807346653
pooled,relative,PDA,dmnelf008,0.20447730692180197,16,0.17533813731169573,0.14399865984846483,0.31255695320465127,0.1761615777196713
pooled,relative,PDA,dmnelf009,0.1595081359077525,16,0.14909705075347468,0.11709471511921676,0.41427212269870267,-0.09719214783175487
pooled,relative,PDA,dmnelf010,0.10076696551412366,16,0.03481729546507021,0.09617863810471575,0.31240741299280167,0.003052287345538537
pooled,relative,PDA,dmnelf011,0.09942365302948945,16,0.2628601094768051,0.44240079881398353,0.03597025466436944,-0.29015804399532225
pooled,relative,PDA,dmnelf012,0.05428291995072837,16,0.11044011906682641,-0.06809017151874394,0.11901887927102908,0.0739668358762009
pooled,relative,PDA,dmnelf013,0.018220978284967118,16,-0.2159219297415597,-0.01229119959671849,0.032162440293333296,0.1921394394350489
pooled,relative,PDA,dmnelf014,0.13778993027295922,16,0.29794230371912156,0.2244687599785184,0.02395831718931751,-0.017183594093641535
pooled,relative,PDA,dmnelf015,0.11201851705346538,16,0.1826405810008006,0.1836679548925216,-0.009303395264568953,0.07889749866301937
pooled,relative,PDA,dmnelf1001,0.0773017366254574,16,0.16000892017733426,0.022815340562691525,0.18545551966485538,-0.03416195252412946
pooled,relative,PDA,dmnelf1002,0.16370308704124484,16,-0.0009812287170184073,0.11162275906267682,0.2331231234231127,0.3202371372388019
pooled,relative,PDA,dmnelf1003,-0.06744761245476875,16,0.053660651918306226,-0.144299059987739,-0.09108262503577527,
pooled,relative,PDA,dmnelf016,-0.10964469556392954,16,0.05846899857435706,0.024535691954975253,-0.09078842062743019,-0.36063872291562526
pooled,relative,RAW_DMN,dmnelf001,-0.04448227735882974,16,0.27321141207228034,-0.25096644635456783,0.021392653272498067,-0.259440187046037
pooled,relative,RAW_DMN,dmnelf004,-0.10899435000044844,16,-0.4363846992753033,-0.157150168419739,-0.15017352456306238,0.4241439412256642
pooled,relative,RAW_DMN,dmnelf005,0.2496198313689915,16,0.06815380141656133,0.2927322283859011,0.45168501968164776,0.21604217147201824
pooled,relative,RAW_DMN,dmnelf006,-0.1687179899253817,16,0.027801908016814196,-0.4793124043887839,-0.19155108184146993,-0.08184565384735326
pooled,relative,RAW_DMN,dmnelf007,0.024219850093638213,16,0.31639359498123104,-0.1127988353203993,-0.19097846363529694,0.15832839087135622
pooled,relative,RAW_DMN,dmnelf008,0.343932298741097,16,0.38152272237277285,0.4052121980437818,0.2915063436815207,0.3512896104081074
pooled,relative,RAW_DMN,dmnelf009,0.0935390773261023,16,-0.033730009787973705,0.29664548585104084,0.13621118360519271,0.04209434314481548
pooled,relative,RAW_DMN,dmnelf010,0.0037087763787505596,16,-0.09561090994194552,0.2909166083845842,-0.4498691415769394,0.28130251782364246
pooled,relative,RAW_DMN,dmnelf011,0.21950845166204686,16,0.26302209847672026,-0.07713371607923719,0.2611369133014046,0.4207214948177689
pooled,relative,RAW_DMN,dmnelf012,0.08087824795012741,16,0.06729250653359435,0.31350351805862825,-0.026158730044460277,-0.023988985251554282
pooled,relative,RAW_DMN,dmnelf013,-0.06503404878066492,16,-0.1001974401150698,0.020280522191784615,-0.18989014160599085,0.008972934267768115
pooled,relative,RAW_DMN,dmnelf014,0.10104239336780589,16,0.08980454114360974,0.11913705919546207,0.08086015344815886,0.11505546697870436
pooled,relative,RAW_DMN,dmnelf015,0.09766547684690864,16,0.14005217677993437,0.15491207042906965,-0.02932492516331945,0.14595947994190778
pooled,relative,RAW_DMN,dmnelf1001,-0.04659963420746684,16,0.07233015014617535,-0.006589323121698233,-0.2178988686228181,-0.016862677296195294
pooled,relative,RAW_DMN,dmnelf1002,0.09600014103197084,16,0.20167814483292013,0.006449063784709528,0.0077035741593228305,0.1542780221144622
pooled,relative,RAW_DMN,dmnelf1003,-0.005190053953424076,16,0.09190685324421675,0.10703949707638219,-0.2510958621835027,
pooled,relative,RAW_DMN,dmnelf016,0.0314061664032723,16,0.09007877656519866,0.09502293866402083,0.14124518506623457,-0.2459602032412639
pooled,relative,GSR_DMN,dmnelf001,-0.035208097746227816,16,-0.09483345005598671,-0.06076048942930043,0.15367501861799793,-0.1200299005603269
pooled,relative,GSR_DMN,dmnelf004,0.04060443994990867,16,-0.23919459712785446,0.04133279511504799,0.46751084626036615,-0.005286129297306831
pooled,relative,GSR_DMN,dmnelf005,0.012551937558559016,16,-0.13753020414483044,0.2287854719563093,0.06798476273242733,-0.04187755710687746
pooled,relative,GSR_DMN,dmnelf006,0.06359064658675767,16,0.35509929532966755,-0.2859343765217826,-0.08394543278985768,0.2644140654247769
pooled,relative,GSR_DMN,dmnelf007,-0.03954591584116776,16,0.2774780185203705,-0.34167249620084605,-0.04525815591538227,-0.07677991649893538
pooled,relative,GSR_DMN,dmnelf008,0.08133894213085105,16,-0.13348705489688958,0.2824808578809654,0.15914561283025724,-0.074802099971891
pooled,relative,GSR_DMN,dmnelf009,0.17609349462169852,16,-0.009060160052818948,0.32813379276096866,0.4042177806761232,0.10919427951959045
pooled,relative,GSR_DMN,dmnelf010,-0.017329754496492197,16,-0.18585703004808582,0.05869326433134197,-0.08168424577534474,0.233777819283845
pooled,relative,GSR_DMN,dmnelf011,-0.04103530203346777,16,0.04354864568849648,-0.24341917082846257,0.0016010991230269505,0.062261209173264484
pooled,relative,GSR_DMN,dmnelf012,-0.05688397706425953,16,-0.034084352807126565,0.06762512480777634,0.07241728325521787,-0.2789622317553285
pooled,relative,GSR_DMN,dmnelf013,-0.009308468702503944,16,0.15848206969612083,-0.04313924769142711,-0.14713905810466013,-0.013709119053730727
pooled,relative,GSR_DMN,dmnelf014,-0.05863174144806295,16,0.047792299159457347,-0.20492230355747096,-0.17271162037359597,0.1506418897261907
pooled,relative,GSR_DMN,dmnelf015,0.2277424924157047,16,0.3644013249401746,0.37189905893772407,-0.26157417656237625,0.3977822649699542
pooled,relative,GSR_DMN,dmnelf1001,-0.14893738011382499,16,0.04210743285541039,-0.29805261248278786,-0.1919393601348587,-0.1589221664388493
pooled,relative,GSR_DMN,dmnelf1002,-0.08556939955794407,16,-0.008420252095352852,-0.11118705936433922,-0.13626009668489045,-0.07286908816238649
pooled,relative,GSR_DMN,dmnelf1003,-0.021116125711175698,16,0.027947818788120908,0.09889734687694224,-0.2234655528424579,
pooled,relative,GSR_DMN,dmnelf016,-0.07334510214311388,16,-0.08442074689445145,0.25928189234930327,-0.10816884710957299,-0.2683741880316706
pooled,relative,ATLAS_CEN,dmnelf001,0.16855335886161324,16,0.13116548652710244,0.4114722259362107,-0.22550431735922383,0.335083047454028
pooled,relative,ATLAS_CEN,dmnelf004,0.25121069081192365,16,0.2840764730253075,0.3723187623530422,0.2829373470074732,0.05651213270914805
pooled,relative,ATLAS_CEN,dmnelf005,0.32610462873159113,16,0.20710894081353612,0.3140302234322926,0.5807385345343,0.20455347294927326
pooled,relative,ATLAS_CEN,dmnelf006,0.10039290387471773,16,-0.20980200914244582,0.36423632740577194,0.059126211108201286,0.20706985705378073
pooled,relative,ATLAS_CEN,dmnelf007,0.13983058094484693,16,0.23565034591648476,0.19097848114525875,0.14958500045204473,0.08507687892952599
pooled,relative,ATLAS_CEN,dmnelf008,0.11958006872462797,16,0.2241775093326164,0.24467355452831155,0.028561373684286323,0.06244293291714347
pooled,relative,ATLAS_CEN,dmnelf009,0.10146427115378022,16,0.08995422984767511,-0.0299105822541264,0.32655025060808873,0.0352992561290125
pooled,relative,ATLAS_CEN,dmnelf010,0.21006041952716742,16,0.19618652964137276,0.24632274382828945,0.2004886935911017,0.20592479873582256
pooled,relative,ATLAS_CEN,dmnelf011,0.05465585949615582,16,0.1352808704379193,0.23475309737870548,-0.09032606266707861,-0.04239383886424826
pooled,relative,ATLAS_CEN,dmnelf012,0.041336649059714695,16,0.03035824784520563,-0.117265873719248,0.1518755350958979,0.10902986395190528
pooled,relative,ATLAS_CEN,dmnelf013,0.0172073753708802,16,-0.13830850220541155,0.030175727910529172,0.002078298511895404,0.1946674144831628
pooled,relative,ATLAS_CEN,dmnelf014,0.05648932838475868,16,0.15666157067870945,-0.19921258556105,0.12276708385373857,0.13512206037691626
pooled,relative,ATLAS_CEN,dmnelf015,0.057007193222517474,16,0.16447207366302577,-0.18224475442573584,0.03739703666851033,0.16435572163580642
pooled,relative,ATLAS_CEN,dmnelf1001,0.17480484363022167,16,0.23464832171641195,0.3705508063324423,-0.0760121218473173,0.1523079758391765
pooled,relative,ATLAS_CEN,dmnelf1002,0.07008602147188621,16,0.2624495555678891,-0.139476084054079,0.1062862103711636,0.1477846886033632
pooled,relative,ATLAS_CEN,dmnelf1003,-0.025336392387733452,16,0.0923117312076183,-0.0011087732823302707,-0.1396914202165894,
pooled,relative,ATLAS_CEN,dmnelf016,0.129257576270815,16,0.2253647490698416,0.09242207426739854,0.10627989834928717,0.08305694938485735
pooled,relative,ATLAS_DMN,dmnelf001,0.06345618507244474,16,0.12173919562337276,0.03460130151683939,-0.1384254352411003,0.26084584953686263
pooled,relative,ATLAS_DMN,dmnelf004,0.11799356359300303,16,0.193083906533411,-0.11244015395256601,0.24010022895623476,0.15430518758361395
pooled,relative,ATLAS_DMN,dmnelf005,-0.03695607604912501,16,0.032333435445812665,-0.05537286188305288,0.06751545328778631,-0.20371059843855036
pooled,relative,ATLAS_DMN,dmnelf006,-0.13023630363534608,16,-0.1080417406143607,-0.019583013861627353,-0.3146102987660396,-0.07037820397525468
pooled,relative,ATLAS_DMN,dmnelf007,-0.08038792349213232,16,0.15288869256705534,0.10486562422184394,-0.20563339782932655,-0.34074591256201314
pooled,relative,ATLAS_DMN,dmnelf008,-0.020684854768821752,16,0.044175628043523,0.12591761546332284,-0.039053574003640304,-0.14466257106290895
pooled,relative,ATLAS_DMN,dmnelf009,0.005306737610441765,16,-0.07747002542495803,-0.2519447290983914,0.1613356814995371,0.22328470115369184
